8.275235891342163086e-01,7.864987850189208984e-01,7.920278310775756836e-01,7.950851917266845703e-01,7.947695851325988770e-01,7.906790375709533691e-01,7.612334489822387695e-01,7.502892613410949707e-01,7.475091218948364258e-01,7.504810690879821777e-01,7.541673183441162109e-01,7.558804750442504883e-01,7.272589206695556641e-01,7.208397984504699707e-01,7.168608307838439941e-01,7.172646522521972656e-01,7.224683761596679688e-01,7.314641475677490234e-01,7.204993367195129395e-01,7.232683897018432617e-01,7.251372337341308594e-01,7.292141914367675781e-01,7.359985113143920898e-01,7.438942193984985352e-01,7.358494400978088379e-01,7.393279671669006348e-01,7.444291114807128906e-01,7.515311837196350098e-01,7.592124342918395996e-01,7.666959762573242188e-01,7.589861750602722168e-01,7.674627304077148438e-01,7.789751887321472168e-01,7.904478907585144043e-01,7.994335293769836426e-01,8.093470931053161621e-01
7.897201180458068848e-01,6.932908296585083008e-01,6.922146081924438477e-01,6.937903165817260742e-01,6.964620351791381836e-01,6.830617785453796387e-01,6.721228361129760742e-01,6.580767035484313965e-01,6.506335735321044922e-01,6.457542777061462402e-01,6.418374180793762207e-01,6.342823505401611328e-01,6.301906108856201172e-01,6.281030178070068359e-01,6.287804841995239258e-01,6.313757896423339844e-01,6.342992186546325684e-01,6.344461441040039062e-01,6.383335590362548828e-01,6.400982141494750977e-01,6.459434032440185547e-01,6.605952978134155273e-01,6.777219772338867188e-01,6.818643808364868164e-01,7.411192655563354492e-01,7.763248682022094727e-01,8.058944344520568848e-01,8.320778012275695801e-01,8.589710593223571777e-01,8.482117056846618652e-01,8.647769689559936523e-01,8.709940910339355469e-01,8.746903538703918457e-01,8.810908794403076172e-01,8.893505334854125977e-01,8.665550351142883301e-01
7.667070627212524414e-01,6.646693944931030273e-01,6.687412858009338379e-01,6.752656698226928711e-01,6.553640365600585938e-01,6.274112462997436523e-01,6.004071235656738281e-01,5.856032371520996094e-01,5.776488184928894043e-01,5.721558332443237305e-01,5.595577955245971680e-01,5.545172095298767090e-01,5.503619909286499023e-01,5.477178096771240234e-01,5.492249727249145508e-01,5.561155676841735840e-01,5.488649606704711914e-01,5.576605796813964844e-01,5.774466395378112793e-01,6.240054368972778320e-01,6.774961948394775391e-01,7.449752688407897949e-01,7.683153152465820312e-01,8.122113943099975586e-01,8.291178345680236816e-01,8.458957672119140625e-01,8.703889250755310059e-01,8.938211798667907715e-01,8.950768113136291504e-01,9.066084623336791992e-01,9.119131565093994141e-01,9.133878350257873535e-01,9.144070744514465332e-01,9.181300401687622070e-01,9.111350178718566895e-01,9.006210565567016602e-01
7.400466203689575195e-01,6.759480237960815430e-01,6.781426668167114258e-01,6.726986765861511230e-01,6.664540171623229980e-01,6.456437706947326660e-01,6.186313629150390625e-01,5.988041162490844727e-01,5.886414647102355957e-01,5.749026536941528320e-01,5.683245062828063965e-01,5.650086402893066406e-01,5.638202428817749023e-01,5.631327629089355469e-01,5.659902095794677734e-01,5.596172809600830078e-01,5.743922591209411621e-01,6.018306612968444824e-01,6.584376096725463867e-01,7.223347425460815430e-01,7.793191671371459961e-01,7.951331138610839844e-01,8.618000149726867676e-01,9.025333523750305176e-01,9.187255501747131348e-01,9.266884922981262207e-01,9.361109137535095215e-01,9.350550770759582520e-01,9.519644975662231445e-01,9.637302160263061523e-01,9.688339233398437500e-01,9.704375267028808594e-01,9.722214341163635254e-01,9.631655216217041016e-01,9.715214371681213379e-01,9.689453244209289551e-01
7.675397992134094238e-01,6.866242885589599609e-01,6.891460418701171875e-01,7.052110433578491211e-01,7.027516365051269531e-01,6.719447374343872070e-01,6.280711293220520020e-01,5.980436801910400391e-01,5.721223354339599609e-01,5.607520341873168945e-01,5.521358251571655273e-01,5.480207204818725586e-01,5.450129508972167969e-01,5.442031025886535645e-01,5.435841083526611328e-01,5.544121861457824707e-01,5.704556107521057129e-01,5.910971760749816895e-01,6.204495429992675781e-01,6.536580324172973633e-01,6.567841768264770508e-01,6.960409283638000488e-01,7.592043280601501465e-01,8.309671878814697266e-01,8.812277317047119141e-01,9.101824164390563965e-01,9.122008085250854492e-01,9.309571385383605957e-01,9.487838745117187500e-01,9.630798697471618652e-01,9.706118702888488770e-01,9.722918272018432617e-01,9.581207633018493652e-01,9.608445763587951660e-01,9.689243435859680176e-01,9.803935289382934570e-01
7.513540387153625488e-01,6.820774078369140625e-01,6.954358816146850586e-01,7.091380357742309570e-01,7.065920829772949219e-01,6.782824993133544922e-01,6.417008042335510254e-01,5.996377468109130859e-01,5.858809947967529297e-01,5.701137781143188477e-01,5.537960529327392578e-01,5.459185838699340820e-01,5.434238910675048828e-01,5.402094125747680664e-01,5.466387867927551270e-01,5.619949698448181152e-01,5.805589556694030762e-01,6.056101322174072266e-01,6.401741504669189453e-01,6.437842845916748047e-01,6.787856817245483398e-01,7.242411375045776367e-01,7.716765403747558594e-01,8.187441825866699219e-01,8.688255548477172852e-01,8.709425926208496094e-01,9.010073542594909668e-01,9.210525155067443848e-01,9.397878646850585938e-01,9.557557702064514160e-01,9.653921127319335938e-01,9.510889649391174316e-01,9.559084177017211914e-01,9.618641138076782227e-01,9.717234969139099121e-01,9.830840826034545898e-01
6.716174483299255371e-01,6.039185523986816406e-01,6.092542409896850586e-01,6.144993305206298828e-01,6.082648634910583496e-01,5.889803171157836914e-01,5.541235208511352539e-01,5.508264303207397461e-01,5.471950769424438477e-01,5.358971953392028809e-01,5.204530954360961914e-01,5.071328282356262207e-01,4.956039190292358398e-01,4.955661594867706299e-01,5.047750473022460938e-01,5.203490257263183594e-01,5.393772721290588379e-01,5.731828808784484863e-01,5.793886184692382812e-01,6.615849733352661133e-01,7.398372888565063477e-01,8.006573915481567383e-01,8.478619456291198730e-01,8.816963434219360352e-01,8.614661097526550293e-01,8.786940574645996094e-01,8.876442313194274902e-01,9.039448499679565430e-01,9.264352321624755859e-01,9.433735609054565430e-01,9.284293651580810547e-01,9.326839447021484375e-01,9.365773797035217285e-01,9.446679353713989258e-01,9.564545750617980957e-01,9.670559763908386230e-01
6.006897687911987305e-01,5.319750308990478516e-01,5.379697084426879883e-01,5.457704067230224609e-01,5.431889891624450684e-01,5.003484487533569336e-01,4.804643392562866211e-01,4.749916195869445801e-01,4.694183468818664551e-01,4.565246701240539551e-01,4.412195086479187012e-01,4.184467196464538574e-01,4.091315865516662598e-01,4.104163050651550293e-01,4.263908863067626953e-01,4.552816748619079590e-01,5.187282562255859375e-01,5.480842590332031250e-01,6.456158161163330078e-01,7.476249933242797852e-01,8.230504989624023438e-01,8.705303668975830078e-01,8.970360159873962402e-01,8.787032365798950195e-01,8.899084925651550293e-01,9.016466140747070312e-01,9.097482562065124512e-01,9.324712157249450684e-01,9.599991440773010254e-01,9.462528824806213379e-01,9.542248249053955078e-01,9.569201469421386719e-01,9.587258100509643555e-01,9.649528861045837402e-01,9.759082794189453125e-01,9.572658538818359375e-01
5.442692637443542480e-01,5.008705854415893555e-01,5.118731856346130371e-01,5.250308513641357422e-01,4.984526932239532471e-01,4.664323329925537109e-01,4.356108903884887695e-01,4.228869676589965820e-01,4.123615622520446777e-01,3.964294791221618652e-01,3.691654801368713379e-01,3.569387793540954590e-01,3.498941063880920410e-01,3.545395731925964355e-01,3.765355944633483887e-01,4.219496250152587891e-01,4.524807333946228027e-01,5.731518268585205078e-01,6.819533109664916992e-01,7.837066650390625000e-01,8.525123000144958496e-01,8.929269909858703613e-01,8.915623426437377930e-01,8.974429368972778320e-01,8.987205624580383301e-01,9.079486727714538574e-01,9.206689000129699707e-01,9.454203248023986816e-01,9.362717270851135254e-01,9.531564712524414062e-01,9.600486755371093750e-01,9.643371701240539551e-01,9.686087369918823242e-01,9.760779142379760742e-01,9.594730734825134277e-01,9.566947817802429199e-01
5.092665553092956543e-01,4.925763309001922607e-01,5.077350139617919922e-01,5.025748014450073242e-01,4.954556226730346680e-01,4.578157067298889160e-01,4.152964949607849121e-01,3.932539224624633789e-01,3.766122460365295410e-01,3.385314345359802246e-01,3.242903351783752441e-01,3.154528737068176270e-01,3.119571805000305176e-01,3.211078643798828125e-01,3.538905978202819824e-01,3.731296658515930176e-01,4.787341356277465820e-01,6.056258678436279297e-01,7.016581892967224121e-01,7.850552797317504883e-01,8.446095585823059082e-01,8.670587539672851562e-01,8.898462057113647461e-01,8.948103785514831543e-01,8.937591314315795898e-01,9.009891152381896973e-01,9.146270751953125000e-01,9.005439281463623047e-01,9.321646094322204590e-01,9.485293626785278320e-01,9.545925259590148926e-01,9.578408002853393555e-01,9.621368646621704102e-01,9.418430924415588379e-01,9.536738395690917969e-01,9.319137930870056152e-01
5.091220140457153320e-01,4.991984963417053223e-01,4.964204728603363037e-01,5.062592029571533203e-01,4.967793226242065430e-01,4.580661058425903320e-01,4.091881513595581055e-01,3.772494196891784668e-01,3.313371539115905762e-01,3.117330074310302734e-01,2.982548475265502930e-01,2.930178046226501465e-01,2.952128648757934570e-01,3.139807581901550293e-01,3.314980864524841309e-01,4.030976891517639160e-01,5.338332653045654297e-01,6.423709392547607422e-01,7.166348695755004883e-01,7.818098068237304688e-01,8.222057819366455078e-01,8.667216300964355469e-01,8.904762268066406250e-01,8.960829377174377441e-01,8.967301249504089355e-01,9.050364494323730469e-01,8.842358589172363281e-01,9.114537835121154785e-01,9.392813444137573242e-01,9.546211361885070801e-01,9.611084461212158203e-01,9.632043838500976562e-01,9.398872852325439453e-01,9.464004039764404297e-01,9.558007717132568359e-01,9.325990676879882812e-01
5.039453506469726562e-01,4.716569483280181885e-01,4.803074598312377930e-01,4.830131828784942627e-01,4.688471853733062744e-01,4.302275180816650391e-01,3.824682831764221191e-01,3.213332295417785645e-01,2.980768084526062012e-01,2.801401019096374512e-01,2.686789631843566895e-01,2.650354504585266113e-01,2.729716897010803223e-01,2.871432304382324219e-01,3.361619114875793457e-01,4.263017177581787109e-01,5.610069632530212402e-01,6.521052718162536621e-01,7.147333025932312012e-01,7.606053948402404785e-01,8.174059391021728516e-01,8.583242297172546387e-01,8.805333375930786133e-01,8.861912488937377930e-01,8.903178572654724121e-01,8.733436465263366699e-01,8.876886367797851562e-01,9.109297394752502441e-01,9.337466359138488770e-01,9.473065733909606934e-01,9.546487331390380859e-01,9.346092343330383301e-01,9.385048151016235352e-01,9.441825151443481445e-01,9.522073864936828613e-01,9.158349037170410156e-01
4.636716246604919434e-01,4.436750411987304688e-01,4.400841593742370605e-01,4.339680075645446777e-01,4.176394343376159668e-01,3.832379579544067383e-01,3.227532505989074707e-01,2.838471531867980957e-01,2.595216631889343262e-01,2.470561861991882324e-01,2.449218034744262695e-01,2.469436526298522949e-01,2.542499303817749023e-01,2.822637557983398438e-01,3.411043286323547363e-01,4.411266446113586426e-01,5.705332159996032715e-01,6.461453437805175781e-01,6.853168010711669922e-01,7.475714087486267090e-01,7.993097305297851562e-01,8.379790186882019043e-01,8.614954948425292969e-01,8.691976070404052734e-01,8.536793589591979980e-01,8.645721077919006348e-01,8.794253468513488770e-01,9.007015824317932129e-01,9.216276407241821289e-01,9.346890449523925781e-01,9.204690456390380859e-01,9.260581135749816895e-01,9.290135502815246582e-01,9.342859983444213867e-01,9.418861865997314453e-01,8.029652237892150879e-01
4.266237616539001465e-01,3.547383546829223633e-01,3.372038006782531738e-01,3.378765583038330078e-01,3.443732261657714844e-01,3.230404257774353027e-01,2.850294709205627441e-01,2.452632784843444824e-01,2.201267480850219727e-01,2.119880914688110352e-01,2.189884185791015625e-01,2.385863661766052246e-01,2.727722525596618652e-01,3.385397791862487793e-01,4.213855266571044922e-01,5.414566993713378906e-01,6.301821470260620117e-01,6.569811105728149414e-01,7.103270888328552246e-01,7.700273394584655762e-01,8.211150169372558594e-01,8.578815460205078125e-01,8.786227703094482422e-01,8.718107342720031738e-01,8.743938803672790527e-01,8.818973898887634277e-01,8.912034034729003906e-01,9.080127477645874023e-01,9.272949695587158203e-01,9.227651357650756836e-01,9.356595873832702637e-01,9.427540898323059082e-01,9.459812045097351074e-01,9.494342803955078125e-01,9.530017971992492676e-01,8.710388541221618652e-01
3.034203648567199707e-01,2.413861155509948730e-01,2.366894483566284180e-01,2.397059202194213867e-01,2.145764231681823730e-01,1.787414550781250000e-01,1.279395222663879395e-01,1.002552509307861328e-01,8.222466707229614258e-02,1.096495389938354492e-01,2.234562039375305176e-01,3.675572872161865234e-01,5.221899747848510742e-01,6.974084973335266113e-01,8.053110837936401367e-01,8.360772132873535156e-01,8.352505564689636230e-01,8.650773167610168457e-01,9.029434919357299805e-01,9.365085959434509277e-01,9.603701829910278320e-01,9.761049151420593262e-01,9.697778224945068359e-01,9.696378707885742188e-01,9.660686850547790527e-01,9.586265087127685547e-01,9.602257013320922852e-01,9.739019274711608887e-01,9.758541584014892578e-01,9.882241487503051758e-01,9.891747832298278809e-01,9.845172762870788574e-01,9.834756851196289062e-01,9.897204637527465820e-01,9.862503409385681152e-01,1.022485852241516113e+00
2.724540233612060547e-01,3.049370646476745605e-01,3.068780899047851562e-01,2.253988981246948242e-01,1.833159923553466797e-01,8.959060907363891602e-02,1.242548227310180664e-02,2.633166313171386719e-02,8.206808567047119141e-02,2.180937528610229492e-01,3.507222533226013184e-01,5.079374909400939941e-01,6.822631955146789551e-01,8.432312011718750000e-01,9.334513545036315918e-01,9.400385022163391113e-01,9.457346796989440918e-01,9.510726928710937500e-01,9.641827940940856934e-01,9.849333763122558594e-01,1.007346391677856445e+00,1.014368772506713867e+00,1.031607985496520996e+00,1.034306406974792480e+00,1.033432602882385254e+00,1.031549811363220215e+00,1.037163496017456055e+00,1.036314010620117188e+00,1.052560567855834961e+00,1.064234495162963867e+00,1.065857887268066406e+00,1.062422394752502441e+00,1.064239025115966797e+00,1.057146668434143066e+00,1.069447517395019531e+00,1.049647569656372070e+00
1.865054965019226074e-01,2.841596603393554688e-01,2.491616606712341309e-01,2.429231405258178711e-01,1.652749776840209961e-01,4.774689674377441406e-02,5.496937036514282227e-02,1.460599899291992188e-01,3.025419712066650391e-01,4.253714084625244141e-01,5.558829307556152344e-01,6.785736083984375000e-01,7.938408851623535156e-01,8.968097567558288574e-01,9.372367858886718750e-01,9.548028111457824707e-01,9.469071626663208008e-01,9.374334216117858887e-01,9.429020881652832031e-01,9.565691351890563965e-01,9.605238437652587891e-01,9.850125908851623535e-01,1.008318066596984863e+00,1.019349336624145508e+00,1.020515322685241699e+00,1.021666526794433594e+00,1.013124346733093262e+00,1.028891682624816895e+00,1.045767784118652344e+00,1.057083964347839355e+00,1.057512164115905762e+00,1.054937839508056641e+00,1.036475658416748047e+00,1.051874756813049316e+00,1.066291689872741699e+00,1.044870018959045410e+00
1.406217217445373535e-01,2.471208572387695312e-01,2.605468630790710449e-01,2.540047764778137207e-01,1.679471731185913086e-01,1.013444662094116211e-01,1.687818169593811035e-01,3.330864906311035156e-01,4.879072904586791992e-01,6.304837465286254883e-01,7.698483467102050781e-01,8.768199086189270020e-01,9.493254423141479492e-01,1.000825881958007812e+00,1.019125938415527344e+00,1.011397600173950195e+00,9.884475469589233398e-01,9.702863097190856934e-01,9.682196974754333496e-01,9.630753397941589355e-01,9.730781912803649902e-01,9.885070323944091797e-01,1.007972955703735352e+00,1.022672057151794434e+00,1.026750326156616211e+00,1.024156332015991211e+00,1.031326770782470703e+00,1.042537569999694824e+00,1.052192926406860352e+00,1.059188723564147949e+00,1.060491442680358887e+00,1.042226314544677734e+00,1.047697663307189941e+00,1.062669277191162109e+00,1.077369451522827148e+00,1.032328605651855469e+00
1.552762985229492188e-01,2.597678899765014648e-01,2.771462202072143555e-01,2.730683684349060059e-01,2.178833484649658203e-01,2.232617735862731934e-01,3.630154132843017578e-01,5.152850151062011719e-01,6.692179441452026367e-01,7.883523702621459961e-01,8.885325193405151367e-01,9.650369882583618164e-01,1.028254270553588867e+00,1.057815670967102051e+00,1.060316085815429688e+00,1.045105695724487305e+00,1.023964643478393555e+00,1.006233096122741699e+00,1.003737688064575195e+00,1.001443982124328613e+00,1.004484295845031738e+00,1.011978507041931152e+00,1.022155523300170898e+00,1.028761267662048340e+00,1.033487319946289062e+00,1.030134320259094238e+00,1.031721234321594238e+00,1.038455486297607422e+00,1.045996189117431641e+00,1.053632736206054688e+00,1.051614761352539062e+00,1.048138499259948730e+00,1.050303220748901367e+00,1.060333251953125000e+00,1.070955276489257812e+00,1.074997901916503906e+00
1.825764775276184082e-01,3.039223551750183105e-01,3.226794600486755371e-01,3.255817294120788574e-01,3.018535971641540527e-01,3.912426829338073730e-01,5.251297354698181152e-01,6.760293245315551758e-01,8.074530363082885742e-01,8.944630026817321777e-01,9.619261622428894043e-01,1.027509331703186035e+00,1.067920923233032227e+00,1.085418224334716797e+00,1.077090024948120117e+00,1.057159423828125000e+00,1.038755416870117188e+00,1.040555238723754883e+00,1.034767389297485352e+00,1.034939885139465332e+00,1.035880565643310547e+00,1.036072373390197754e+00,1.037283897399902344e+00,1.043000698089599609e+00,1.041236877441406250e+00,1.039963245391845703e+00,1.043146610260009766e+00,1.048564553260803223e+00,1.052197933197021484e+00,1.061177372932434082e+00,1.061438679695129395e+00,1.060976982116699219e+00,1.063882589340209961e+00,1.071621060371398926e+00,1.078293323516845703e+00,1.123346090316772461e+00
1.556642651557922363e-01,2.939792275428771973e-01,3.192544579505920410e-01,3.361366391181945801e-01,3.866556584835052490e-01,4.867413043975830078e-01,6.367406845092773438e-01,7.655698657035827637e-01,8.661583065986633301e-01,9.310955405235290527e-01,9.925647377967834473e-01,1.027293801307678223e+00,1.055962800979614258e+00,1.066807746887207031e+00,1.055212259292602539e+00,1.036306142807006836e+00,1.036198616027832031e+00,1.028009295463562012e+00,1.027767062187194824e+00,1.031171441078186035e+00,1.033109545707702637e+00,1.032726287841796875e+00,1.030082345008850098e+00,1.028672814369201660e+00,1.027355432510375977e+00,1.027951478958129883e+00,1.032650947570800781e+00,1.037462830543518066e+00,1.039461970329284668e+00,1.040540218353271484e+00,1.042639851570129395e+00,1.043399572372436523e+00,1.044738888740539551e+00,1.049377322196960449e+00,1.052820086479187012e+00,1.120336771011352539e+00
1.048271059989929199e-01,2.867451906204223633e-01,3.203495740890502930e-01,3.830450475215911865e-01,4.465090632438659668e-01,5.846031308174133301e-01,7.203047871589660645e-01,8.128136992454528809e-01,8.894426822662353516e-01,9.676927328109741211e-01,1.000453233718872070e+00,1.028582811355590820e+00,1.050041079521179199e+00,1.054312229156494141e+00,1.038772463798522949e+00,1.035293102264404297e+00,1.021501421928405762e+00,1.018639206886291504e+00,1.023258566856384277e+00,1.029357910156250000e+00,1.032057285308837891e+00,1.027325034141540527e+00,1.022126674652099609e+00,1.020007848739624023e+00,1.019394278526306152e+00,1.021669030189514160e+00,1.027197599411010742e+00,1.024341225624084473e+00,1.022576212882995605e+00,1.022227644920349121e+00,1.024431705474853516e+00,1.025337576866149902e+00,1.025084376335144043e+00,1.021522045135498047e+00,1.028316378593444824e+00,1.106737852096557617e+00
7.569479942321777344e-02,2.510309219360351562e-01,3.469824492931365967e-01,3.986512124538421631e-01,4.988258183002471924e-01,6.540049314498901367e-01,7.637522220611572266e-01,8.303776979446411133e-01,9.267099499702453613e-01,9.759271144866943359e-01,1.007115125656127930e+00,1.032030940055847168e+00,1.049456000328063965e+00,1.049694418907165527e+00,1.047621250152587891e+00,1.027680635452270508e+00,1.014335155487060547e+00,1.012932538986206055e+00,1.019539833068847656e+00,1.027495980262756348e+00,1.032383799552917480e+00,1.027693271636962891e+00,1.023952126502990723e+00,1.022788643836975098e+00,1.023021101951599121e+00,1.026384472846984863e+00,1.024144053459167480e+00,1.022782206535339355e+00,1.019828200340270996e+00,1.019117832183837891e+00,1.021698117256164551e+00,1.022561788558959961e+00,1.007305026054382324e+00,1.010107278823852539e+00,1.016364216804504395e+00,1.090351819992065430e+00
4.453110694885253906e-02,2.901837229728698730e-01,3.422980010509490967e-01,4.166932106018066406e-01,5.405018329620361328e-01,6.920372247695922852e-01,7.813372611999511719e-01,8.818714618682861328e-01,9.376050829887390137e-01,9.848542213439941406e-01,1.014506578445434570e+00,1.037589550018310547e+00,1.053502559661865234e+00,1.064608454704284668e+00,1.052022337913513184e+00,1.031802535057067871e+00,1.017985224723815918e+00,1.016172885894775391e+00,1.022830605506896973e+00,1.041135430335998535e+00,1.042157173156738281e+00,1.038108587265014648e+00,1.034731864929199219e+00,1.033600687980651855e+00,1.034025073051452637e+00,1.037035465240478516e+00,1.038890123367309570e+00,1.036975622177124023e+00,1.032916307449340820e+00,1.031619071960449219e+00,1.034380793571472168e+00,1.023487091064453125e+00,1.018584012985229492e+00,1.018365383148193359e+00,1.022624373435974121e+00,1.069067955017089844e+00
4.017972946166992188e-02,3.241362273693084717e-01,3.810881674289703369e-01,4.730960428714752197e-01,6.009851098060607910e-01,7.192593216896057129e-01,8.406575918197631836e-01,8.743975758552551270e-01,9.268161654472351074e-01,9.868186116218566895e-01,1.041485190391540527e+00,1.071210622787475586e+00,1.080559015274047852e+00,1.075920104980468750e+00,1.059774279594421387e+00,1.036432623863220215e+00,1.017846822738647461e+00,1.010775327682495117e+00,1.027881383895874023e+00,1.034539699554443359e+00,1.036374807357788086e+00,1.033177018165588379e+00,1.029942512512207031e+00,1.028378129005432129e+00,1.030407905578613281e+00,1.034203767776489258e+00,1.037682294845581055e+00,1.036564588546752930e+00,1.032402515411376953e+00,1.030828833580017090e+00,1.026433944702148438e+00,1.024123668670654297e+00,1.018375277519226074e+00,1.015995144844055176e+00,1.019227623939514160e+00,1.046998500823974609e+00
1.612802147865295410e-01,6.130279898643493652e-01,6.887098550796508789e-01,7.645024657249450684e-01,8.356732130050659180e-01,9.194805026054382324e-01,9.520633220672607422e-01,9.834862947463989258e-01,1.034086108207702637e+00,1.078454017639160156e+00,1.100832581520080566e+00,1.104226350784301758e+00,1.100640177726745605e+00,1.091266870498657227e+00,1.071234941482543945e+00,1.044726729393005371e+00,1.023550391197204590e+00,1.029381275177001953e+00,1.031806588172912598e+00,1.038286209106445312e+00,1.040485858917236328e+00,1.037347555160522461e+00,1.033375382423400879e+00,1.033761501312255859e+00,1.034780979156494141e+00,1.040230274200439453e+00,1.046486258506774902e+00,1.047752499580383301e+00,1.044502735137939453e+00,1.038514614105224609e+00,1.040581464767456055e+00,1.040036678314208984e+00,1.035083293914794922e+00,1.030892014503479004e+00,1.032770633697509766e+00,1.143258213996887207e+00
1.659128665924072266e-01,7.090701460838317871e-01,7.808216214179992676e-01,8.377094268798828125e-01,9.037685394287109375e-01,9.478797912597656250e-01,9.724550843238830566e-01,1.000632524490356445e+00,1.044977903366088867e+00,1.082081794738769531e+00,1.101247668266296387e+00,1.101436018943786621e+00,1.096359968185424805e+00,1.084987878799438477e+00,1.062848329544067383e+00,1.035797715187072754e+00,1.030912518501281738e+00,1.023414373397827148e+00,1.026749491691589355e+00,1.033857107162475586e+00,1.036676526069641113e+00,1.033832311630249023e+00,1.033889889717102051e+00,1.029898166656494141e+00,1.031692028045654297e+00,1.039317131042480469e+00,1.048627853393554688e+00,1.052478194236755371e+00,1.044542074203491211e+00,1.043392181396484375e+00,1.045002341270446777e+00,1.045961856842041016e+00,1.043484330177307129e+00,1.039887189865112305e+00,1.030386805534362793e+00,1.134314060211181641e+00
1.527487635612487793e-01,6.956754922866821289e-01,7.724492549896240234e-01,8.555443286895751953e-01,9.052110314369201660e-01,9.453342556953430176e-01,9.669825434684753418e-01,9.928306341171264648e-01,1.035513520240783691e+00,1.080695509910583496e+00,1.092598438262939453e+00,1.091187119483947754e+00,1.084974288940429688e+00,1.072793722152709961e+00,1.050639986991882324e+00,1.038830041885375977e+00,1.021174073219299316e+00,1.014862298965454102e+00,1.018885374069213867e+00,1.026406407356262207e+00,1.029851555824279785e+00,1.037334680557250977e+00,1.028534293174743652e+00,1.024145603179931641e+00,1.026198506355285645e+00,1.035471439361572266e+00,1.047707319259643555e+00,1.049436926841735840e+00,1.047663211822509766e+00,1.045678377151489258e+00,1.046267986297607422e+00,1.048276424407958984e+00,1.049269437789916992e+00,1.035332083702087402e+00,1.038254022598266602e+00,1.126249790191650391e+00
2.103634476661682129e-01,7.723740935325622559e-01,8.635806441307067871e-01,8.993964195251464844e-01,9.350932240486145020e-01,9.657364487648010254e-01,9.825372099876403809e-01,1.005318880081176758e+00,1.057866930961608887e+00,1.086683273315429688e+00,1.093181014060974121e+00,1.087690949440002441e+00,1.077749490737915039e+00,1.061891794204711914e+00,1.049046277999877930e+00,1.027557611465454102e+00,1.012650370597839355e+00,1.008218646049499512e+00,1.012252569198608398e+00,1.018791675567626953e+00,1.039928913116455078e+00,1.032942771911621094e+00,1.023798227310180664e+00,1.018709778785705566e+00,1.020414590835571289e+00,1.030171990394592285e+00,1.044216871261596680e+00,1.048789024353027344e+00,1.048439979553222656e+00,1.046203494071960449e+00,1.045843958854675293e+00,1.048306226730346680e+00,1.046193242073059082e+00,1.046535849571228027e+00,1.052204012870788574e+00,1.105183839797973633e+00
4.732157588005065918e-01,8.175601363182067871e-01,8.258510231971740723e-01,8.433127403259277344e-01,8.735717535018920898e-01,9.073345661163330078e-01,9.303864240646362305e-01,9.717967510223388672e-01,1.001555919647216797e+00,1.019414067268371582e+00,1.024101614952087402e+00,1.026090145111083984e+00,1.026177287101745605e+00,1.027128577232360840e+00,1.010344624519348145e+00,9.947170019149780273e-01,9.896162748336791992e-01,9.933912754058837891e-01,1.000039815902709961e+00,1.031414031982421875e+00,1.032341361045837402e+00,1.026676774024963379e+00,1.020645976066589355e+00,1.018914818763732910e+00,1.023438572883605957e+00,1.046385765075683594e+00,1.057319045066833496e+00,1.063422203063964844e+00,1.063269853591918945e+00,1.059820771217346191e+00,1.058227896690368652e+00,1.066403746604919434e+00,1.069370985031127930e+00,1.073014855384826660e+00,1.078224658966064453e+00,1.063360214233398438e+00
8.914748430252075195e-01,8.972640633583068848e-01,8.932296037673950195e-01,9.049593210220336914e-01,9.369308948516845703e-01,9.763306379318237305e-01,1.001242518424987793e+00,1.028851985931396484e+00,1.049210786819458008e+00,1.057559847831726074e+00,1.054412603378295898e+00,1.048608660697937012e+00,1.045953035354614258e+00,1.036117315292358398e+00,1.020902752876281738e+00,1.010729551315307617e+00,1.012091636657714844e+00,1.019498705863952637e+00,1.043966054916381836e+00,1.050071358680725098e+00,1.048637866973876953e+00,1.042307853698730469e+00,1.036874055862426758e+00,1.035734891891479492e+00,1.047783493995666504e+00,1.057917594909667969e+00,1.068564653396606445e+00,1.074815034866333008e+00,1.075218915939331055e+00,1.072678208351135254e+00,1.074045181274414062e+00,1.076815128326416016e+00,1.081399917602539062e+00,1.087589025497436523e+00,1.095746755599975586e+00,1.125385522842407227e+00
9.592484831809997559e-01,9.678837656974792480e-01,9.622552990913391113e-01,9.723582267761230469e-01,1.003242254257202148e+00,1.021621227264404297e+00,1.056634902954101562e+00,1.081541299819946289e+00,1.098587036132812500e+00,1.104671359062194824e+00,1.099577426910400391e+00,1.085437536239624023e+00,1.076359748840332031e+00,1.062909245491027832e+00,1.046915769577026367e+00,1.039745688438415527e+00,1.042801022529602051e+00,1.049540758132934570e+00,1.057015657424926758e+00,1.060692548751831055e+00,1.059229254722595215e+00,1.055488586425781250e+00,1.053438425064086914e+00,1.050710082054138184e+00,1.055678009986877441e+00,1.066102027893066406e+00,1.077206969261169434e+00,1.084589719772338867e+00,1.087331891059875488e+00,1.079746365547180176e+00,1.083409070968627930e+00,1.089216232299804688e+00,1.095926284790039062e+00,1.103779077529907227e+00,1.113522768020629883e+00,1.143623471260070801e+00
