8.965251445770263672e-01,8.488382101058959961e-01,8.545231819152832031e-01,8.383069038391113281e-01,8.442773818969726562e-01,8.573012948036193848e-01,8.118730783462524414e-01,8.323425650596618652e-01,8.447724580764770508e-01,8.483476042747497559e-01,8.531502485275268555e-01,8.536826372146606445e-01,8.451881408691406250e-01,8.766278028488159180e-01,9.021562933921813965e-01,8.993531465530395508e-01,8.807544708251953125e-01,9.015740752220153809e-01,8.724634647369384766e-01,8.958797454833984375e-01,8.958533406257629395e-01,8.865171670913696289e-01,8.843730688095092773e-01,8.817911148071289062e-01,8.238719701766967773e-01,8.341487646102905273e-01,8.532609343528747559e-01,8.668658733367919922e-01,8.772932291030883789e-01,8.626390695571899414e-01,8.583427667617797852e-01,8.328917622566223145e-01,8.043864965438842773e-01,7.953796982765197754e-01,7.996814250946044922e-01,8.035700321197509766e-01,7.647461891174316406e-01,7.580627202987670898e-01,7.715892195701599121e-01,7.997281551361083984e-01,8.234927654266357422e-01,8.351068496704101562e-01,7.991423606872558594e-01,8.150907754898071289e-01,8.422989845275878906e-01,8.553962707519531250e-01,8.595171570777893066e-01,8.631690740585327148e-01,8.637224435806274414e-01,8.544116020202636719e-01,8.495178818702697754e-01,8.616117238998413086e-01,8.851437568664550781e-01,8.986630439758300781e-01,8.541324734687805176e-01,8.214646577835083008e-01,8.159092664718627930e-01,8.245388269424438477e-01,8.532336354255676270e-01,7.223550081253051758e-01
8.955845236778259277e-01,8.460438847541809082e-01,8.535170555114746094e-01,8.405393958091735840e-01,8.499161601066589355e-01,7.999123930931091309e-01,8.111849427223205566e-01,8.265266418457031250e-01,8.358461856842041016e-01,8.408960103988647461e-01,8.502248525619506836e-01,8.308253884315490723e-01,8.471319079399108887e-01,8.721881508827209473e-01,8.922111392021179199e-01,8.892109394073486328e-01,8.691807389259338379e-01,8.489657640457153320e-01,8.705220222473144531e-01,8.968133330345153809e-01,8.916541337966918945e-01,8.826172351837158203e-01,8.819239139556884766e-01,8.223338723182678223e-01,8.216025233268737793e-01,8.310319781303405762e-01,8.457558155059814453e-01,8.542423844337463379e-01,8.523688316345214844e-01,8.423298597335815430e-01,8.320746421813964844e-01,8.036201596260070801e-01,7.796725034713745117e-01,7.758082151412963867e-01,7.878858447074890137e-01,7.603328824043273926e-01,7.578876614570617676e-01,7.556743621826171875e-01,7.702381610870361328e-01,7.935303449630737305e-01,8.135214447975158691e-01,7.834534645080566406e-01,7.842023968696594238e-01,7.969353795051574707e-01,8.252106904983520508e-01,8.397700786590576172e-01,8.507084846496582031e-01,8.372678160667419434e-01,8.592832088470458984e-01,8.543127775192260742e-01,8.513597249984741211e-01,8.663852810859680176e-01,8.923330307006835938e-01,8.673878908157348633e-01,8.567208051681518555e-01,8.156628608703613281e-01,8.097126483917236328e-01,8.198292255401611328e-01,8.506845235824584961e-01,7.024447321891784668e-01
9.179457426071166992e-01,8.945940136909484863e-01,8.952096700668334961e-01,8.830572366714477539e-01,8.509415388107299805e-01,8.395158648490905762e-01,8.364182710647583008e-01,8.403888940811157227e-01,8.454013466835021973e-01,8.547432422637939453e-01,8.445253372192382812e-01,8.525823950767517090e-01,8.770154714584350586e-01,9.012233614921569824e-01,9.100133776664733887e-01,8.940851688385009766e-01,8.261450529098510742e-01,8.542188405990600586e-01,8.879120945930480957e-01,9.237976074218750000e-01,9.121558666229248047e-01,8.961945772171020508e-01,8.579100966453552246e-01,8.405507802963256836e-01,8.346108198165893555e-01,8.452125191688537598e-01,8.592280745506286621e-01,8.622477650642395020e-01,8.424808979034423828e-01,8.387066125869750977e-01,8.218767642974853516e-01,8.015184402465820312e-01,7.875565290451049805e-01,7.878483533859252930e-01,7.740526199340820312e-01,7.698859572410583496e-01,7.665743827819824219e-01,7.625336647033691406e-01,7.715037465095520020e-01,7.901118397712707520e-01,7.688359022140502930e-01,7.737442851066589355e-01,7.742623686790466309e-01,7.842066287994384766e-01,8.120896220207214355e-01,8.299491405487060547e-01,8.176157474517822266e-01,8.303592801094055176e-01,8.559172153472900391e-01,8.565458655357360840e-01,8.539746999740600586e-01,8.688097000122070312e-01,8.477636575698852539e-01,8.642848730087280273e-01,8.504858016967773438e-01,8.041941523551940918e-01,8.031719326972961426e-01,8.211317062377929688e-01,8.030818700790405273e-01,6.907833218574523926e-01
9.310632944107055664e-01,9.200290441513061523e-01,8.950897455215454102e-01,9.042008519172668457e-01,8.929557204246520996e-01,8.861460685729980469e-01,8.793773055076599121e-01,8.672082424163818359e-01,8.523808717727661133e-01,8.346463441848754883e-01,8.509036302566528320e-01,8.666654825210571289e-01,8.878146409988403320e-01,9.026934504508972168e-01,8.950690031051635742e-01,8.452692627906799316e-01,7.989916205406188965e-01,8.307226896286010742e-01,8.797854185104370117e-01,9.123060703277587891e-01,8.896535038948059082e-01,8.727047443389892578e-01,8.710327148437500000e-01,8.605054616928100586e-01,8.568840622901916504e-01,8.720707297325134277e-01,8.913880586624145508e-01,8.714320063591003418e-01,8.741200566291809082e-01,8.616434931755065918e-01,8.447399735450744629e-01,8.311080932617187500e-01,8.224442005157470703e-01,8.115646243095397949e-01,8.172692060470581055e-01,8.152964115142822266e-01,8.029367327690124512e-01,7.866929769515991211e-01,7.892141342163085938e-01,7.759222388267517090e-01,7.912883162498474121e-01,7.975546717643737793e-01,7.985170483589172363e-01,8.062553405761718750e-01,8.293265700340270996e-01,8.209558129310607910e-01,8.361964821815490723e-01,8.440671563148498535e-01,8.665045499801635742e-01,8.735905885696411133e-01,8.712434172630310059e-01,8.467010259628295898e-01,8.712733387947082520e-01,8.894364237785339355e-01,8.810958862304687500e-01,8.474149703979492188e-01,8.445819020271301270e-01,8.129125237464904785e-01,8.447147011756896973e-01,6.438396573066711426e-01
9.037089347839355469e-01,8.836532831192016602e-01,8.923932909965515137e-01,8.889037370681762695e-01,8.880968093872070312e-01,8.911387920379638672e-01,8.879331946372985840e-01,8.688695430755615234e-01,8.106456398963928223e-01,8.111276626586914062e-01,8.306517004966735840e-01,8.476502895355224609e-01,8.621476888656616211e-01,8.707994222640991211e-01,8.551814556121826172e-01,8.033801317214965820e-01,7.540606260299682617e-01,7.853064537048339844e-01,8.514334559440612793e-01,8.784016966819763184e-01,8.546681404113769531e-01,8.455183506011962891e-01,8.366265296936035156e-01,8.246864080429077148e-01,8.291823863983154297e-01,8.499698638916015625e-01,8.396631479263305664e-01,8.543195128440856934e-01,8.529410362243652344e-01,8.372298479080200195e-01,8.189632296562194824e-01,8.030019998550415039e-01,7.849572300910949707e-01,7.788417339324951172e-01,7.823071479797363281e-01,7.822299003601074219e-01,7.755102515220642090e-01,7.620838880538940430e-01,7.227152585983276367e-01,7.416715025901794434e-01,7.576529979705810547e-01,7.646511793136596680e-01,7.660982012748718262e-01,7.716541886329650879e-01,7.551054954528808594e-01,7.725125551223754883e-01,7.918711304664611816e-01,8.038243055343627930e-01,8.264108896255493164e-01,8.444052338600158691e-01,8.062340021133422852e-01,8.207554817199707031e-01,8.444979786872863770e-01,8.613408803939819336e-01,8.511938452720642090e-01,8.199789524078369141e-01,7.604005336761474609e-01,7.862450480461120605e-01,8.217312097549438477e-01,5.385799407958984375e-01
8.817448616027832031e-01,8.871019482612609863e-01,8.984825611114501953e-01,8.979181051254272461e-01,9.077943563461303711e-01,9.144302606582641602e-01,9.133436679840087891e-01,8.588774204254150391e-01,8.450263142585754395e-01,8.446232080459594727e-01,8.620206713676452637e-01,8.720237612724304199e-01,8.806212544441223145e-01,8.816065788269042969e-01,8.661448955535888672e-01,8.069281578063964844e-01,7.534448504447937012e-01,7.904134988784790039e-01,8.633774518966674805e-01,8.729845285415649414e-01,8.585095405578613281e-01,8.477905392646789551e-01,8.425284624099731445e-01,8.402836322784423828e-01,8.467437028884887695e-01,8.196023702621459961e-01,8.460929989814758301e-01,8.558587431907653809e-01,8.452316522598266602e-01,8.214765787124633789e-01,8.027292490005493164e-01,7.952500581741333008e-01,7.779659032821655273e-01,7.717825770378112793e-01,7.727489471435546875e-01,7.677446007728576660e-01,7.561469078063964844e-01,6.992745399475097656e-01,7.017080783843994141e-01,7.217673063278198242e-01,7.393479943275451660e-01,7.472879290580749512e-01,7.492365241050720215e-01,7.141305208206176758e-01,7.270858287811279297e-01,7.474870681762695312e-01,7.682227492332458496e-01,7.798324227333068848e-01,7.935205101966857910e-01,7.778010964393615723e-01,7.799972295761108398e-01,7.947711348533630371e-01,8.184258937835693359e-01,8.344144225120544434e-01,8.219482898712158203e-01,7.244839668273925781e-01,7.279028892517089844e-01,7.568429708480834961e-01,7.968163490295410156e-01,4.934709668159484863e-01
8.557609319686889648e-01,8.929768800735473633e-01,8.934221863746643066e-01,9.049749374389648438e-01,9.238973855972290039e-01,9.346684217453002930e-01,8.838841915130615234e-01,8.799553513526916504e-01,8.688939213752746582e-01,8.677014708518981934e-01,8.825674653053283691e-01,8.880842924118041992e-01,8.724253773689270020e-01,8.836563825607299805e-01,8.673523068428039551e-01,8.007114529609680176e-01,7.371254563331604004e-01,7.758593559265136719e-01,8.433908820152282715e-01,8.814991712570190430e-01,8.641260862350463867e-01,8.473039865493774414e-01,8.382381200790405273e-01,8.363115191459655762e-01,7.820665836334228516e-01,8.069812655448913574e-01,8.452696800231933594e-01,8.590341806411743164e-01,8.424106836318969727e-01,8.128745555877685547e-01,8.123686313629150391e-01,7.936732172966003418e-01,7.778012156486511230e-01,7.723408937454223633e-01,7.721080780029296875e-01,7.634196281433105469e-01,7.216849923133850098e-01,6.925623416900634766e-01,6.929091811180114746e-01,7.130048274993896484e-01,7.308927774429321289e-01,7.388414144515991211e-01,7.033365368843078613e-01,7.047652602195739746e-01,7.161700129508972168e-01,7.362870573997497559e-01,7.567853331565856934e-01,7.695203423500061035e-01,7.381115555763244629e-01,7.743051052093505859e-01,7.785446643829345703e-01,7.924308180809020996e-01,8.138763904571533203e-01,8.266371488571166992e-01,7.625076770782470703e-01,7.122810482978820801e-01,7.111124396324157715e-01,7.426558732986450195e-01,7.870596051216125488e-01,4.521353244781494141e-01
8.623361587524414062e-01,8.930487632751464844e-01,8.873816132545471191e-01,9.045248031616210938e-01,9.256631135940551758e-01,9.067116975784301758e-01,9.012578725814819336e-01,8.990636467933654785e-01,8.919514417648315430e-01,8.909333348274230957e-01,9.043669700622558594e-01,8.661125302314758301e-01,8.816536664962768555e-01,8.948417305946350098e-01,8.755323290824890137e-01,8.015192747116088867e-01,7.400920987129211426e-01,7.771481275558471680e-01,8.443847894668579102e-01,8.869692087173461914e-01,8.714314103126525879e-01,8.578905463218688965e-01,8.550561666488647461e-01,7.969671487808227539e-01,7.934408783912658691e-01,8.100443482398986816e-01,8.466081023216247559e-01,8.655369877815246582e-01,8.451618552207946777e-01,8.355135321617126465e-01,8.190988302230834961e-01,7.989947199821472168e-01,7.822412252426147461e-01,7.780601978302001953e-01,7.802538871765136719e-01,7.695217132568359375e-01,7.364946603775024414e-01,7.022156715393066406e-01,6.974297165870666504e-01,7.168298363685607910e-01,7.356215715408325195e-01,7.087773680686950684e-01,7.095639705657958984e-01,7.103127837181091309e-01,7.192566394805908203e-01,7.376694679260253906e-01,7.575400471687316895e-01,7.283754348754882812e-01,7.359289526939392090e-01,7.770435214042663574e-01,7.835581302642822266e-01,7.972161769866943359e-01,8.175231814384460449e-01,7.731447815895080566e-01,7.646957039833068848e-01,7.143996953964233398e-01,7.080362439155578613e-01,7.387611269950866699e-01,7.840757966041564941e-01,3.523013293743133545e-01
8.751224279403686523e-01,8.769577741622924805e-01,8.747316598892211914e-01,8.968296647071838379e-01,9.313313961029052734e-01,9.267622232437133789e-01,9.172810316085815430e-01,9.179098010063171387e-01,9.215161800384521484e-01,9.220919609069824219e-01,8.788331747055053711e-01,8.898032903671264648e-01,8.997278213500976562e-01,9.130493998527526855e-01,8.991116881370544434e-01,8.285357952117919922e-01,7.498424053192138672e-01,7.846853733062744141e-01,8.493824601173400879e-01,8.981539011001586914e-01,8.869871497154235840e-01,8.814189434051513672e-01,8.401453495025634766e-01,8.221178054809570312e-01,8.173465132713317871e-01,8.279955983161926270e-01,8.543778061866760254e-01,8.760080337524414062e-01,8.637349605560302734e-01,8.483558893203735352e-01,8.268884420394897461e-01,8.005391955375671387e-01,7.805348038673400879e-01,7.779738903045654297e-01,7.939156293869018555e-01,7.784924507141113281e-01,7.506930232048034668e-01,7.164185047149658203e-01,7.065637707710266113e-01,7.243051528930664062e-01,7.083144187927246094e-01,7.168154120445251465e-01,7.173156738281250000e-01,7.164905667304992676e-01,7.223368287086486816e-01,7.367020249366760254e-01,7.123944759368896484e-01,7.189116477966308594e-01,7.212590575218200684e-01,7.529423832893371582e-01,7.702435255050659180e-01,7.852041721343994141e-01,7.476934194564819336e-01,7.594432234764099121e-01,7.489491105079650879e-01,7.010241746902465820e-01,6.849705576896667480e-01,7.068914175033569336e-01,6.892211437225341797e-01,3.039755225181579590e-01
8.874357342720031738e-01,8.580502271652221680e-01,8.694587945938110352e-01,9.235851764678955078e-01,9.317507147789001465e-01,9.312102794647216797e-01,9.268772602081298828e-01,9.304322004318237305e-01,9.472193121910095215e-01,9.213349819183349609e-01,9.301319122314453125e-01,9.308087825775146484e-01,9.338626861572265625e-01,9.499270915985107422e-01,9.569318294525146484e-01,8.845527172088623047e-01,8.570566773414611816e-01,8.878007531166076660e-01,9.398629665374755859e-01,9.722673296928405762e-01,9.668127298355102539e-01,9.071367383003234863e-01,9.061190485954284668e-01,8.982281088829040527e-01,8.927205801010131836e-01,8.978949785232543945e-01,9.140946865081787109e-01,9.015845060348510742e-01,8.976914286613464355e-01,8.698955774307250977e-01,8.152708411216735840e-01,7.719779014587402344e-01,7.572212219238281250e-01,8.009718060493469238e-01,8.126477599143981934e-01,7.988932132720947266e-01,7.526144981384277344e-01,6.964108943939208984e-01,6.859030723571777344e-01,6.915380358695983887e-01,7.121961116790771484e-01,7.206303477287292480e-01,7.179315686225891113e-01,7.123982906341552734e-01,7.161453366279602051e-01,6.949949264526367188e-01,6.999168992042541504e-01,7.016220688819885254e-01,7.038326263427734375e-01,7.115588188171386719e-01,7.386491298675537109e-01,6.913573145866394043e-01,7.169985175132751465e-01,7.340980172157287598e-01,7.241544127464294434e-01,6.798998117446899414e-01,6.568140387535095215e-01,6.112389564514160156e-01,6.421087384223937988e-01,2.189019620418548584e-01
8.923174738883972168e-01,8.569566607475280762e-01,8.985954523086547852e-01,9.086809754371643066e-01,9.094328880310058594e-01,9.055844545364379883e-01,9.108061790466308594e-01,9.213284850120544434e-01,8.958823680877685547e-01,9.100674986839294434e-01,9.398171305656433105e-01,9.491168856620788574e-01,9.530664086341857910e-01,9.710315465927124023e-01,9.790093898773193359e-01,9.800826311111450195e-01,9.660750627517700195e-01,9.595625400543212891e-01,9.701774120330810547e-01,9.834195375442504883e-01,9.684351086616516113e-01,9.773250818252563477e-01,9.870756864547729492e-01,9.854875802993774414e-01,9.683933854103088379e-01,9.608622789382934570e-01,9.477920532226562500e-01,9.586697816848754883e-01,9.618366956710815430e-01,9.681561589241027832e-01,9.725993871688842773e-01,9.684230685234069824e-01,9.481238722801208496e-01,9.856673479080200195e-01,9.976956844329833984e-01,9.828457832336425781e-01,9.573374986648559570e-01,8.934586048126220703e-01,8.016243577003479004e-01,7.507833242416381836e-01,7.856186628341674805e-01,7.970839738845825195e-01,7.790799736976623535e-01,7.410271167755126953e-01,7.736552357673645020e-01,7.424244880676269531e-01,7.175460457801818848e-01,6.929536461830139160e-01,6.745953559875488281e-01,6.669349074363708496e-01,6.184167265892028809e-01,6.276954412460327148e-01,6.507373452186584473e-01,6.610840559005737305e-01,6.377950310707092285e-01,5.580997467041015625e-01,4.300049543380737305e-01,4.163426160812377930e-01,4.309749305248260498e-01,2.350821793079376221e-01
8.832735419273376465e-01,8.447851538658142090e-01,8.692003488540649414e-01,8.825458884239196777e-01,8.807327151298522949e-01,8.732125163078308105e-01,8.757960796356201172e-01,8.779275417327880859e-01,8.959697484970092773e-01,9.034146070480346680e-01,9.030665755271911621e-01,9.011280536651611328e-01,9.051489830017089844e-01,9.111573696136474609e-01,9.312244653701782227e-01,9.440380334854125977e-01,9.392105340957641602e-01,9.187319278717041016e-01,9.187240600585937500e-01,9.264312982559204102e-01,9.448555111885070801e-01,9.700767397880554199e-01,9.777093529701232910e-01,9.719768762588500977e-01,9.645897150039672852e-01,9.364073276519775391e-01,9.322271943092346191e-01,9.342091679573059082e-01,9.387673139572143555e-01,9.452252388000488281e-01,9.587185978889465332e-01,9.498659968376159668e-01,9.615514278411865234e-01,9.633052349090576172e-01,9.555684328079223633e-01,9.441542029380798340e-01,9.349816441535949707e-01,9.027402400970458984e-01,8.968431949615478516e-01,8.563292026519775391e-01,8.350617885589599609e-01,8.420906066894531250e-01,8.475799560546875000e-01,8.132077455520629883e-01,8.276144862174987793e-01,8.515061140060424805e-01,8.585397601127624512e-01,8.417946696281433105e-01,8.190240263938903809e-01,7.839857339859008789e-01,7.710459232330322266e-01,7.307876944541931152e-01,5.725857615470886230e-01,4.696950316429138184e-01,4.657985568046569824e-01,2.652827203273773193e-01,2.114760279655456543e-01,2.433898150920867920e-01,3.323067724704742432e-01,1.806385517120361328e-01
8.354289531707763672e-01,8.003795146942138672e-01,8.191162347793579102e-01,8.252566456794738770e-01,8.274686336517333984e-01,8.306442499160766602e-01,7.948325872421264648e-01,8.422147035598754883e-01,8.782141804695129395e-01,8.901890516281127930e-01,8.876233100891113281e-01,8.795535564422607422e-01,8.531758785247802734e-01,8.764473199844360352e-01,9.023785591125488281e-01,9.223821759223937988e-01,9.240942001342773438e-01,9.148734211921691895e-01,9.004805088043212891e-01,9.278562664985656738e-01,9.408820271492004395e-01,9.588025808334350586e-01,9.695408344268798828e-01,9.634413123130798340e-01,9.523442387580871582e-01,9.444352984428405762e-01,9.367294311523437500e-01,9.284130334854125977e-01,9.215065240859985352e-01,9.193590283393859863e-01,9.138453006744384766e-01,9.218884110450744629e-01,9.326176643371582031e-01,9.340643882751464844e-01,9.234924912452697754e-01,9.069560766220092773e-01,8.638901710510253906e-01,8.692263960838317871e-01,8.869227766990661621e-01,8.787302374839782715e-01,8.401072025299072266e-01,8.407590985298156738e-01,8.291099667549133301e-01,8.701469302177429199e-01,8.921706080436706543e-01,8.948465585708618164e-01,8.799941539764404297e-01,8.456851840019226074e-01,7.661556005477905273e-01,7.262861728668212891e-01,6.902309656143188477e-01,6.438404321670532227e-01,5.547226071357727051e-01,4.854258894920349121e-01,5.641464591026306152e-01,4.037450850009918213e-01,3.309108912944793701e-01,3.251365125179290771e-01,3.535964787006378174e-01,1.451016068458557129e-01
8.463106751441955566e-01,8.194063901901245117e-01,8.406811952590942383e-01,8.449231982231140137e-01,8.445609807968139648e-01,7.867876887321472168e-01,8.205846548080444336e-01,8.702241182327270508e-01,9.019056558609008789e-01,9.095250964164733887e-01,9.035722613334655762e-01,8.599349856376647949e-01,8.592034578323364258e-01,8.812865614891052246e-01,9.083206057548522949e-01,9.293681383132934570e-01,9.322761893272399902e-01,8.954025506973266602e-01,9.058917164802551270e-01,9.347968101501464844e-01,9.480000734329223633e-01,9.646272659301757812e-01,9.730063676834106445e-01,9.624795913696289062e-01,9.548354744911193848e-01,9.470356702804565430e-01,9.399548768997192383e-01,9.330459237098693848e-01,9.274743795394897461e-01,9.180981516838073730e-01,9.184578061103820801e-01,9.271780252456665039e-01,9.387118816375732422e-01,9.415025115013122559e-01,9.341426491737365723e-01,8.872423171997070312e-01,8.768830299377441406e-01,8.818229436874389648e-01,8.980951309204101562e-01,8.839709758758544922e-01,8.442164659500122070e-01,8.137733340263366699e-01,8.355535864830017090e-01,8.778651952743530273e-01,9.009191393852233887e-01,9.035885930061340332e-01,8.872214555740356445e-01,8.181294798851013184e-01,7.770606279373168945e-01,7.401292920112609863e-01,7.000184059143066406e-01,6.331213116645812988e-01,4.959705471992492676e-01,4.683016836643218994e-01,4.820694327354431152e-01,3.570190072059631348e-01,2.853246033191680908e-01,2.607991695404052734e-01,2.906365096569061279e-01,2.012156844139099121e-01
8.740451931953430176e-01,8.380696773529052734e-01,8.657683730125427246e-01,8.744350671768188477e-01,8.145660758018493652e-01,8.190652132034301758e-01,8.506755828857421875e-01,8.942347168922424316e-01,9.207425117492675781e-01,9.274923205375671387e-01,8.843958377838134766e-01,8.748935461044311523e-01,8.755851984024047852e-01,8.973941802978515625e-01,9.238827228546142578e-01,9.449021220207214355e-01,9.210270643234252930e-01,9.096867442131042480e-01,9.241148233413696289e-01,9.538261294364929199e-01,9.679610729217529297e-01,9.831044673919677734e-01,9.762841463088989258e-01,9.757838845252990723e-01,9.667644500732421875e-01,9.591740369796752930e-01,9.525259733200073242e-01,9.465954899787902832e-01,9.334705471992492676e-01,9.323809146881103516e-01,9.327316284179687500e-01,9.429095983505249023e-01,9.545843005180358887e-01,9.577602744102478027e-01,9.195650815963745117e-01,9.065400362014770508e-01,8.976112604141235352e-01,9.021340608596801758e-01,9.179049134254455566e-01,9.086580276489257812e-01,8.389444351196289062e-01,8.332485556602478027e-01,8.581287860870361328e-01,9.000388383865356445e-01,9.187960624694824219e-01,9.209600687026977539e-01,8.723167181015014648e-01,8.384449481964111328e-01,7.986719608306884766e-01,7.633875608444213867e-01,7.222869396209716797e-01,6.492209434509277344e-01,5.489611625671386719e-01,4.733177423477172852e-01,4.811937808990478516e-01,3.654379546642303467e-01,2.865773439407348633e-01,2.526440322399139404e-01,2.816643118858337402e-01,2.111814618110656738e-01
8.883939385414123535e-01,8.523427844047546387e-01,8.838638067245483398e-01,8.400835394859313965e-01,8.414795398712158203e-01,8.474359512329101562e-01,8.762990832328796387e-01,9.130566120147705078e-01,9.344991445541381836e-01,8.973001241683959961e-01,8.909944295883178711e-01,8.835074901580810547e-01,8.873834609985351562e-01,9.097679257392883301e-01,9.371996521949768066e-01,9.287232756614685059e-01,9.324923753738403320e-01,9.239728450775146484e-01,9.395664930343627930e-01,9.724074602127075195e-01,9.881360530853271484e-01,9.851204156875610352e-01,9.948645234107971191e-01,9.900376796722412109e-01,9.788432121276855469e-01,9.701107740402221680e-01,9.625526070594787598e-01,9.496995210647583008e-01,9.454475045204162598e-01,9.442480802536010742e-01,9.468981027603149414e-01,9.591530561447143555e-01,9.702385663986206055e-01,9.414181113243103027e-01,9.337583780288696289e-01,9.225771427154541016e-01,9.147338867187500000e-01,9.194757938385009766e-01,9.367349147796630859e-01,9.144577383995056152e-01,8.818261623382568359e-01,8.716006278991699219e-01,9.000147581100463867e-01,9.313453435897827148e-01,9.399006366729736328e-01,9.040175080299377441e-01,8.924888968467712402e-01,8.639557957649230957e-01,8.275867700576782227e-01,7.910160422325134277e-01,7.454681992530822754e-01,6.500118970870971680e-01,5.641584396362304688e-01,4.909941554069519043e-01,4.891847372055053711e-01,3.684607446193695068e-01,2.833883464336395264e-01,2.940174341201782227e-01,2.620228230953216553e-01,2.357377409934997559e-01
9.128549098968505859e-01,8.712932467460632324e-01,8.425957560539245605e-01,8.649959564208984375e-01,8.761618137359619141e-01,8.867126703262329102e-01,9.098179340362548828e-01,9.348450899124145508e-01,9.060797095298767090e-01,9.070549011230468750e-01,9.000235199928283691e-01,8.947872519493103027e-01,9.011791944503784180e-01,9.222886562347412109e-01,9.148780107498168945e-01,9.353795647621154785e-01,9.408475756645202637e-01,9.334258437156677246e-01,9.440698623657226562e-01,9.798871874809265137e-01,9.820368289947509766e-01,9.942296147346496582e-01,1.001433014869689941e+00,9.929169416427612305e-01,9.820215702056884766e-01,9.735761880874633789e-01,9.605872631072998047e-01,9.510728120803833008e-01,9.467417001724243164e-01,9.461637735366821289e-01,9.526619315147399902e-01,9.678668975830078125e-01,9.491961598396301270e-01,9.482098817825317383e-01,9.406341314315795898e-01,9.302167892456054688e-01,9.238921999931335449e-01,9.302452206611633301e-01,9.165595173835754395e-01,9.323795437812805176e-01,9.176990389823913574e-01,9.104073047637939453e-01,9.356696009635925293e-01,9.548001885414123535e-01,9.179458022117614746e-01,9.144278764724731445e-01,9.033466577529907227e-01,8.778157234191894531e-01,8.426502943038940430e-01,8.030789494514465332e-01,6.952959299087524414e-01,6.478880643844604492e-01,5.630202293395996094e-01,4.906705319881439209e-01,4.737963676452636719e-01,3.414826989173889160e-01,2.956471145153045654e-01,2.516258656978607178e-01,2.295966446399688721e-01,2.340196371078491211e-01
9.674900174140930176e-01,8.497574925422668457e-01,8.887843489646911621e-01,9.246243834495544434e-01,9.526751637458801270e-01,9.725878834724426270e-01,9.843073487281799316e-01,9.416853785514831543e-01,9.454736709594726562e-01,9.426573514938354492e-01,9.381365776062011719e-01,9.371763467788696289e-01,9.406265020370483398e-01,9.125922918319702148e-01,9.319158792495727539e-01,9.516435861587524414e-01,9.586278796195983887e-01,9.517897963523864746e-01,9.519352912902832031e-01,9.630838632583618164e-01,9.891489744186401367e-01,1.001397967338562012e+00,1.004508733749389648e+00,9.917882680892944336e-01,9.843296408653259277e-01,9.717344045639038086e-01,9.606145620346069336e-01,9.494955539703369141e-01,9.428604841232299805e-01,9.435526728630065918e-01,9.569979310035705566e-01,9.479600787162780762e-01,9.553629755973815918e-01,9.543366432189941406e-01,9.459901452064514160e-01,9.361675977706909180e-01,9.316861629486083984e-01,9.046475291252136230e-01,9.219928979873657227e-01,9.403866529464721680e-01,9.360562562942504883e-01,9.344125986099243164e-01,9.587502479553222656e-01,9.299219250679016113e-01,9.290589690208435059e-01,9.219189286231994629e-01,9.069159030914306641e-01,8.790270090103149414e-01,8.411121368408203125e-01,7.349783182144165039e-01,6.849699616432189941e-01,6.362462043762207031e-01,5.345773696899414062e-01,4.488997459411621094e-01,4.073528647422790527e-01,2.765251994132995605e-01,2.225766479969024658e-01,1.952526569366455078e-01,1.982523798942565918e-01,2.330743670463562012e-01
9.515014886856079102e-01,8.900294899940490723e-01,9.310808777809143066e-01,9.546893835067749023e-01,9.746091365814208984e-01,9.926842451095581055e-01,9.365798830986022949e-01,9.487493038177490234e-01,9.556351900100708008e-01,9.586287736892700195e-01,9.561429023742675781e-01,9.524623155593872070e-01,9.024125933647155762e-01,9.145973920822143555e-01,9.364892840385437012e-01,9.553731083869934082e-01,9.586825966835021973e-01,9.448479413986206055e-01,9.048372507095336914e-01,9.085642695426940918e-01,9.334640502929687500e-01,9.555122256278991699e-01,9.711846113204956055e-01,9.754074811935424805e-01,9.473278522491455078e-01,9.436159729957580566e-01,9.332275986671447754e-01,9.231964945793151855e-01,9.209285974502563477e-01,9.263675212860107422e-01,9.219139218330383301e-01,9.245063662528991699e-01,9.227872490882873535e-01,9.181127548217773438e-01,9.051707983016967773e-01,8.898011445999145508e-01,8.499906063079833984e-01,8.590035438537597656e-01,8.893924951553344727e-01,9.256186485290527344e-01,9.379233121871948242e-01,9.377409219741821289e-01,8.990349769592285156e-01,9.007587432861328125e-01,8.875001072883605957e-01,8.626645803451538086e-01,8.275442123413085938e-01,7.670114040374755859e-01,6.485549807548522949e-01,5.340133905410766602e-01,4.129110872745513916e-01,3.427449166774749756e-01,3.612427115440368652e-01,3.777837455272674561e-01,2.665632069110870361e-01,2.473333775997161865e-01,2.222735285758972168e-01,2.166376709938049316e-01,2.299203574657440186e-01,2.676294445991516113e-01
